name,date,id,points
3BCR95BB,2018-4-21,686,1964
I4VICFE3,2018-1-18,687,697
EDZS5E7R,2018-9-1,688,1977
I46BLS7M,2018-10-27,689,498
PBI6HQ4H,2018-8-1,690,474
ZG27AX9H,2018-8-12,691,310
A56XR2HH,2018-3-3,692,346
IHPJMT42,2018-8-17,693,1715
83ESO72V,2018-5-26,694,2267
BF1T8IVS,2018-7-23,695,25
BB0F8KJD,2018-4-18,696,356
R03P6AW7,2018-1-5,697,258
NOQPLND9,2018-10-24,698,939
RER0BOV4,2018-3-11,699,1943
8V1D407C,2018-7-18,700,2809
T0Y26H3P,2018-3-14,701,464
WBZTLM6W,2018-5-3,702,1541
4LOO7AIA,2018-12-20,703,656
5E1T9KOA,2018-12-22,704,270
X7LP4PO4,2018-11-21,705,596
92BUUKC4,2018-10-18,706,647
GI59O052,2018-5-20,707,2429
P0BG6D91,2018-4-24,708,706
X8KENZI5,2018-9-2,709,2247
4YMD085E,2018-4-7,710,934
UA7B7UYV,2018-12-8,711,1915
VJ9U043W,2018-5-27,712,683
OV3MQHYJ,2018-1-15,713,1774
PJGOR5CR,2018-4-2,714,1206
21XJ41R9,2018-11-1,715,1599
0HF2MW6R,2018-3-21,716,965
OLDV4U4O,2018-5-21,717,334
WFIGWQ9Z,2018-1-26,718,2285
FHCCNS5K,2018-5-25,719,2621
OYPG9TLP,2018-11-27,720,2485
6D0ZJ6S0,2018-9-5,721,1035
4PSEBSVB,2018-2-22,722,1234
P8F00TSF,2018-6-7,723,2265
L1T6Y8X1,2018-11-3,724,1293
GAKMT018,2018-10-17,725,728
DTRVTG2Z,2018-2-17,726,2096
3ZHVT0E0,2018-12-21,727,2334
QLNBFBSA,2018-12-5,728,1351
JEZJUCZT,2018-5-7,729,1983
8RQ418L0,2018-3-25,730,2376
TVJ68966,2018-5-27,731,1672
385RR1HW,2018-3-2,732,1310
RJE1RRTM,2018-6-9,733,767
8DLJ67KK,2018-10-13,734,1489
BMHY2BOV,2018-2-26,735,2017
MHACJKIY,2018-10-19,736,2875
PC9C1JCZ,2018-3-17,737,1093
WR3B1QZB,2018-9-20,738,965
IM1BNSNA,2018-11-20,739,913
HIHX4L2R,2018-4-27,740,722
TGW9MCVL,2018-5-7,741,2845
CL98OND4,2018-3-12,742,1502
0DHCABEK,2018-4-17,743,2854
NX84VP8X,2018-2-15,744,2607
SIJTX8ZQ,2018-5-9,745,2358
KI06S73K,2018-9-10,746,60
YPXSYSMS,2018-1-10,747,103
W5Z91F5H,2018-9-5,748,513
WC5O9WJJ,2018-1-21,749,914
JPLO8FKP,2018-12-19,750,193
YSA2C915,2018-1-20,751,955
1MNL44U6,2018-2-1,752,2728
YBRYY7QS,2018-7-8,753,2173
TUCCNH8I,2018-12-17,754,360
0L3W7G0K,2018-6-13,755,1726
FL0S0Q20,2018-10-14,756,1243
8H0D9M9N,2018-12-17,757,1641
FU72SFYF,2018-4-11,758,530
0QW5I9RC,2018-3-25,759,1635
CWJLG4Z8,2018-5-1,760,2042
UB7TCKT6,2018-1-18,761,2088
E5UYCTNP,2018-3-10,762,2812
SDX019U0,2018-10-8,763,1163
ZY1KHKLT,2018-5-6,764,51
R4PDXV9E,2018-1-1,765,1443
42OP0UPO,2018-7-9,766,544
JSMAVDRE,2018-10-14,767,973
EERHK86E,2018-7-5,768,701
0UZJE3H9,2018-12-22,769,63
B9VCC57Q,2018-11-24,770,2918
8DS0HA69,2018-8-19,771,2504
F2JKB5HF,2018-2-8,772,2236
KGLOTZ7C,2018-10-25,773,680
608EESJ0,2018-6-8,774,49
PBFYKCLG,2018-12-15,775,1506
ZOQ6PH91,2018-12-4,776,149
VISTVZW6,2018-12-11,777,2011
SRLOG1YY,2018-1-11,778,883
IW6IDE8R,2018-7-16,779,2164
96JU6LR4,2018-6-9,780,2718
S5JY0WFQ,2018-7-25,781,1644
REDRBV2X,2018-10-26,782,565
ETUVROSC,2018-3-15,783,2122
VDV5SOQR,2018-6-19,784,2658
DTG2NYCZ,2018-3-17,785,675
46WV8FDF,2018-2-22,786,2741
ND7PMW4O,2018-4-2,787,2028
5WFWIEJZ,2018-4-11,788,807
UXWQZPSO,2018-9-10,789,2277
ULIZNOQM,2018-9-6,790,1593
QNEL74A2,2018-4-10,791,2439
UMT7JTS6,2018-4-24,792,2424
2UGTXDWJ,2018-6-1,793,1619
8SYRQ1M0,2018-7-3,794,49
XTIQQ7F4,2018-7-16,795,599
W9XMDBJG,2018-10-10,796,2542
3N1CYKOO,2018-4-23,797,221
XRCYMMTR,2018-5-20,798,2359
HPWYFVD4,2018-6-22,799,2562
KCDG0JS9,2018-10-4,800,551
KMOQ8E2I,2018-12-14,801,1984
CH5MCGT7,2018-7-23,802,444
89YF4ZP4,2018-5-7,803,726
6ZY4SD04,2018-4-4,804,858
D5IHVWOF,2018-8-17,805,1799
NNH3AAX5,2018-1-4,806,1488
FXX3I14J,2018-4-3,807,809
MVPY1YIW,2018-4-26,808,732
ALZ328GM,2018-7-23,809,737
JGHLW42C,2018-1-20,810,2948
O56WV9EN,2018-8-14,811,276
U1HZT8K9,2018-2-9,812,2494
5H5DGX5P,2018-2-23,813,733
4EG2H7EU,2018-8-5,814,2267
KTNBD48Q,2018-11-24,815,45
UDI14L3W,2018-7-20,816,1021
60WF3KH9,2018-7-23,817,194
ZUCOMA1I,2018-11-21,818,596
SGKU3N9Z,2018-1-17,819,880
UIUDLCFN,2018-11-7,820,2390
CNG5XEMW,2018-7-16,821,1633
RZ04Z22P,2018-5-12,822,1332
1LRSBSFF,2018-9-2,823,1893
8CV5I3FS,2018-2-27,824,874
EIQS3SP8,2018-6-14,825,1484
GOVUL6FJ,2018-1-25,826,2235
YTUEDX1I,2018-5-21,827,658
9EZ0AEHM,2018-9-4,828,2597
H8WCUBGN,2018-3-2,829,1237
LNWRKWW7,2018-12-17,830,1809
WAVLZFHO,2018-7-27,831,1413
BHCE946Y,2018-6-9,832,1843
M36HZ8XX,2018-2-24,833,255
3QQ6AYY4,2018-8-23,834,2234
KPO4NFRV,2018-6-10,835,195
CKFMQEYA,2018-2-12,836,1955
XRJR8ZRX,2018-4-16,837,1288
2NB6L3ZR,2018-7-8,838,1993
J74KLJAT,2018-2-23,839,1960
7V3KFZGM,2018-7-18,840,757
OKG5CFIS,2018-2-25,841,2509
J1PAOLG8,2018-1-8,842,928
XPLUOS3C,2018-11-6,843,2222
N3NHSVD5,2018-11-27,844,1079
238W8EYB,2018-10-12,845,134
IX62D5O7,2018-7-4,846,2219
4IYXECI4,2018-1-25,847,17
5ZM8FJEN,2018-5-4,848,2822
MKLRFH0E,2018-10-18,849,246
KUGE6RJP,2018-4-23,850,2602
KS7X6LHF,2018-12-16,851,432
BQ4N4M4X,2018-5-6,852,723
B1NXHL6T,2018-2-1,853,882
6VYZSY68,2018-7-26,854,1608
156QVYET,2018-7-9,855,755
UPH8OF1W,2018-12-4,856,850
Z9JAJP0M,2018-10-5,857,679
XET0CWTT,2018-9-2,858,867
VZX0HPAZ,2018-12-14,859,2272
BLDTP2DG,2018-10-18,860,2553
5QUC8X45,2018-3-4,861,1245
F2UODR3V,2018-7-24,862,2690
J65OS1ZW,2018-2-8,863,762
39SHHTYW,2018-12-22,864,402
221PYH19,2018-4-2,865,2865
H259Z5BT,2018-1-1,866,537
U4JBJOQ7,2018-10-3,867,1221
9X7XULBP,2018-7-3,868,1929
XCG50SG2,2018-2-9,869,733
X4XIJZME,2018-4-17,870,856
SW1NQ5JD,2018-8-17,871,2443
IOKSCJMN,2018-12-7,872,293
GDYMDAY3,2018-2-2,873,2602
78N6BYOA,2018-5-9,874,2462
IR4OFT0Y,2018-12-13,875,382
OGG6Q7J7,2018-4-11,876,1425
A2I9MIA2,2018-11-19,877,2035
AZ7LD2HX,2018-10-18,878,2364
GITRUDAD,2018-11-11,879,875
M44XSJ46,2018-5-19,880,233
IMDIZGWJ,2018-2-19,881,2825
CY20NAPS,2018-3-4,882,1537
29W1R0FF,2018-11-23,883,1716
NGOG7O23,2018-11-19,884,1310
8CYCYWIG,2018-11-17,885,1412
J39N4N8C,2018-3-24,886,2241
3PECRKX8,2018-7-10,887,234
4TCWEL0D,2018-10-1,888,1897
S5XE14Q8,2018-11-6,889,189
K6WXWJ4V,2018-7-10,890,711
EHQP5VID,2018-1-10,891,546
FRCH95GM,2018-5-9,892,2969
UHC7RB4B,2018-11-6,893,1647
0DTPVZEQ,2018-12-9,894,1254
JETU0D3Z,2018-2-21,895,2684
5ILNAYG1,2018-12-12,896,1335
1JJ89OJO,2018-10-5,897,471
1VI7A3RB,2018-8-16,898,2010
VVDH8IDY,2018-3-12,899,896
GGOTK04O,2018-11-7,900,1664
YQO4CT84,2018-7-2,901,1554
CBJX2MAX,2018-9-8,902,2148
SFVPTHP3,2018-9-15,903,451
LHJEHCUY,2018-7-12,904,1084
CS5MPGEQ,2018-12-8,905,1199
Y8ZOLZQV,2018-9-15,906,1688
6UWTNQVC,2018-9-10,907,2055
MK8U63G0,2018-5-8,908,443
IO516BYG,2018-3-12,909,1625
FCB0NRHX,2018-5-12,910,2631
M75UOXR6,2018-4-13,911,785
OAC6J5M4,2018-12-19,912,2630
DHGO0SRU,2018-1-10,913,1282
IOJIHKN9,2018-5-20,914,1967
AQNCFKE1,2018-12-8,915,1749
ID2BFGWJ,2018-5-12,916,789
W5HXCZ8X,2018-6-25,917,1617
KY177LR3,2018-11-24,918,1129
5WQ9B9V6,2018-7-22,919,1249
RJR5V3H0,2018-1-5,920,805
9A6IOSBI,2018-9-15,921,2467
OX3LAM47,2018-8-3,922,629
GE7QR607,2018-5-5,923,2263
HIT60MQ8,2018-10-14,924,679
SMSG0ZNH,2018-3-5,925,625
AAEEZENJ,2018-7-4,926,1356
GAOCO7LA,2018-11-2,927,2561
E1OWNEJU,2018-8-23,928,2099
SJ16Z8PX,2018-8-4,929,1412
5Q9029DY,2018-4-13,930,1203
JHABQJ3N,2018-3-9,931,1127
4DHZ9TBA,2018-8-6,932,321
U1SQSCHQ,2018-7-6,933,1081
NLLO3YG9,2018-8-1,934,78
JLLP4BVY,2018-6-7,935,881
NSWGLQM5,2018-7-19,936,45
INOHC10H,2018-1-17,937,135
V0B5A0IB,2018-7-24,938,749
WME4GPKC,2018-12-25,939,2925
QSEACFFQ,2018-8-7,940,1995
DBLEUUFR,2018-4-27,941,1167
5PTAV75B,2018-7-26,942,1160
ADRCXFQP,2018-3-18,943,1971
8G6CL1VD,2018-5-21,944,155
R5JER6S1,2018-8-5,945,1259
1TAAZQP9,2018-6-11,946,2481
H2BTZR2R,2018-8-22,947,1095
LDK1P83A,2018-6-23,948,1920
6KAIR5WH,2018-10-10,949,131
VUUQ0CFT,2018-7-22,950,1215
H2M6GOV5,2018-8-16,951,348
GUFEEG3L,2018-9-4,952,2088
V8JMTYKU,2018-10-2,953,94
B2MPKZKO,2018-10-9,954,2633
MJCRDNGP,2018-11-16,955,1250
Q80513P9,2018-5-27,956,2392
VOWSLE2Q,2018-6-9,957,238
LCZH4AFQ,2018-11-20,958,1776
NLSGQ31P,2018-12-25,959,154
NPBO0M7P,2018-5-5,960,1439
7Q533GKQ,2018-11-8,961,2711
E39CKZSK,2018-2-21,962,786
OAIQ7W3Z,2018-6-22,963,416
CPRLBW86,2018-6-17,964,1815
32E1A4B1,2018-9-3,965,2323
AX12MSVH,2018-9-21,966,1095
T0QL5BVJ,2018-4-19,967,2674
PAH20ZM6,2018-8-16,968,923
EIAP6PEA,2018-7-15,969,2681
UJMD9FZ2,2018-2-3,970,1808
34GAL11I,2018-1-18,971,1486
R9LA8GNU,2018-7-2,972,218
ST6GWP4U,2018-4-17,973,850
UFFX4RH9,2018-11-7,974,1954
RWKZGIQV,2018-1-21,975,2714
F0DQA829,2018-3-22,976,601
10AEDIZ0,2018-10-19,977,2935
IF0K275D,2018-12-27,978,2659
P15RTZAE,2018-2-16,979,2280
06RBUFZ5,2018-11-24,980,1713
0QKTS5TK,2018-1-15,981,2394
9MF4Z0TB,2018-6-26,982,2190
ZW93PPMY,2018-12-15,983,2676
A9XMI7DS,2018-8-13,984,701
CK9R9X6N,2018-6-8,985,577
RN7KW1FH,2018-1-17,986,2878
HQRQDFFD,2018-9-22,987,2781
4YI2MFV2,2018-5-1,988,1202
BNVZX2PN,2018-12-27,989,477
YFSWX9BH,2018-2-18,990,1459
DT5N7903,2018-3-18,991,2802
88B5WOGZ,2018-11-14,992,553
C5TOQC74,2018-10-2,993,1592
RRMRTUD4,2018-2-1,994,1213
9J23E8WH,2018-1-8,995,258
DV6DH70T,2018-9-25,996,602
CT0X6TO0,2018-6-7,997,1245
D2MKZ20G,2018-11-16,998,2637
DM9AI4KR,2018-11-3,999,1813
E7KU2ZWO,2018-4-23,1000,609
UEIF9E91,2018-6-23,1001,2058
5VLU42AD,2018-4-20,1002,749
K2R983XL,2018-4-8,1003,510
QCOOFIG8,2018-4-22,1004,2388
6OD0H02V,2018-5-10,1005,3
BO4CA4YW,2018-12-10,1006,1953
MY837FTO,2018-4-25,1007,2953
RRJ0P3OV,2018-8-27,1008,2308
9JZDVLX3,2018-11-19,1009,2688
CIRKT6V1,2018-1-19,1010,913
B19V40P9,2018-3-7,1011,752
719F4VB7,2018-5-4,1012,440
R5YGZLJ1,2018-1-13,1013,1843
LX4FM8DS,2018-8-8,1014,2450
UCIPRUZ2,2018-11-6,1015,2525
6TO17ORZ,2018-7-7,1016,1696
C7VWXXTR,2018-6-18,1017,1035
AB4MOQM1,2018-9-21,1018,2292
03HT08II,2018-6-2,1019,2259
FW4PL58I,2018-2-11,1020,2004
5L7JV746,2018-10-15,1021,2105
FNSXQ8YG,2018-9-13,1022,858
PZLRMV8V,2018-2-5,1023,1652
NIEDCKW4,2018-5-14,1024,101
D2NKHBHL,2018-9-26,1025,1263
CBXAN7P6,2018-10-5,1026,730
BTMHFKVA,2018-7-9,1027,368
55IU5HVK,2018-2-25,1028,357
WFUMGAK4,2018-2-23,1029,183
9D31VX0C,2018-3-17,1030,412
U9O43FHD,2018-7-5,1031,2229
GBMF322N,2018-2-5,1032,1814
FYXOHTOQ,2018-8-25,1033,1580
0ES8T0LU,2018-6-1,1034,216
H0MI043J,2018-2-4,1035,1214
RB05O81R,2018-9-6,1036,1521
ML5MZICJ,2018-1-5,1037,912
ACKEVHUR,2018-9-19,1038,1816
H4B5MWMA,2018-3-26,1039,839
UO2FEPJN,2018-11-1,1040,1204
X49Y84VS,2018-5-7,1041,829
3R7BG388,2018-4-16,1042,1581
3UM3KSVZ,2018-6-10,1043,1114
0ANAP5N0,2018-12-3,1044,1011
5IJPRC41,2018-1-14,1045,1268
NNRPQP8O,2018-8-16,1046,2096
XDXFPWAV,2018-9-7,1047,1823
6ZSU2B0U,2018-4-12,1048,2772
29G1LM9K,2018-10-16,1049,1576
S18HNCBR,2018-8-15,1050,2223
LEVCVZZZ,2018-4-19,1051,1090
D92JXQUC,2018-9-10,1052,2226
93JM01XE,2018-4-20,1053,2948
L670AQK0,2018-6-15,1054,2034
3CSSMW4E,2018-9-4,1055,111
57VE444Y,2018-8-10,1056,612
PMUOA0I2,2018-12-2,1057,2127
Z57CNCA1,2018-6-14,1058,1753
QJMBGT89,2018-8-6,1059,2946
8RR42HQ0,2018-3-23,1060,235
LBNJ9KO5,2018-5-16,1061,2609
D71EAHEE,2018-2-24,1062,856
ZLSRU295,2018-6-7,1063,650
1DWMPK56,2018-10-20,1064,1035
KB7TTC5R,2018-10-6,1065,1730
E0AZPH1Y,2018-6-24,1066,1624
O6DNQN7Q,2018-12-24,1067,1453
710BS7QM,2018-11-10,1068,1372
B4H4HEBU,2018-8-10,1069,1635
U119QZUI,2018-9-10,1070,1317
OVJG21DO,2018-8-19,1071,1393
AW7XEUYP,2018-2-14,1072,1847
S4MENENR,2018-3-26,1073,895
9GCHKQ66,2018-10-16,1074,1059
0YCVCDIQ,2018-8-23,1075,863
HOAUXRE2,2018-6-16,1076,1101
GLEKUQQ8,2018-8-18,1077,1002
WB6D3ZCX,2018-9-21,1078,2626
21SAQIHY,2018-8-25,1079,1891
N6GJSKO4,2018-6-21,1080,1715
NYCBWV17,2018-8-25,1081,2253
63Q6BA0G,2018-9-5,1082,2871
GP026M7Y,2018-7-16,1083,326
4S7ZD9RN,2018-7-12,1084,793
1TND7BXW,2018-6-8,1085,1107
KGZ9NWFK,2018-11-17,1086,404
VKU7M4F1,2018-9-10,1087,1085
5HT68ZCS,2018-4-13,1088,1415
QF1TKIQV,2018-7-10,1089,1965
XBJVENLY,2018-6-8,1090,2127
C59IH5DF,2018-7-19,1091,2272
2AXE6O9X,2018-3-18,1092,2079
OBP9F0JW,2018-5-18,1093,2039
CY01CZWQ,2018-8-4,1094,1133
DIARCTUE,2018-7-19,1095,586
K72WTR0N,2018-9-6,1096,811
JTEITSD5,2018-9-26,1097,491
V6HM0O05,2018-7-27,1098,509
SNH01N9O,2018-12-22,1099,2223
FM28BL7E,2018-6-14,1100,249
MOVX1EW6,2018-3-2,1101,20
7R1P2O2X,2018-5-22,1102,240
US2I2XZ5,2018-5-26,1103,1563
S8BBUDYZ,2018-4-20,1104,1550
TCD7OTVC,2018-5-21,1105,526
ZZ6752RE,2018-8-7,1106,308
J4QGJG0Q,2018-8-11,1107,414
49QTNJFI,2018-9-15,1108,2123
AP5WGIEZ,2018-10-2,1109,784
R74DTZMN,2018-2-22,1110,74
MSGLB604,2018-6-19,1111,1449
MZ8EVAMJ,2018-6-15,1112,378
PWFYE8FP,2018-8-17,1113,1471
D5YKC2DT,2018-7-13,1114,367
7HQUR57E,2018-10-10,1115,1108
3DYCBS77,2018-11-24,1116,2142
E7V62PW7,2018-4-8,1117,947
YKMMQ9W5,2018-5-17,1118,742
SREUVI09,2018-3-17,1119,936
HFP591H8,2018-8-23,1120,551
JC32Z2VE,2018-7-11,1121,1318
NX3IS4MC,2018-8-7,1122,494
Y3Y6D2SE,2018-9-23,1123,295
5DNFOMGN,2018-10-2,1124,1190
64PBNDXS,2018-2-12,1125,2458
4NLU1OBL,2018-3-1,1126,1246
Q7BEL2PM,2018-11-1,1127,137
Q6QWDEHY,2018-3-10,1128,1076
FYH66ZSN,2018-8-22,1129,109
HPNGXOET,2018-8-20,1130,2081
8HEQZXJH,2018-7-17,1131,1549
2YKE4RGK,2018-3-12,1132,2522
8RCJ0TKS,2018-2-23,1133,78
V5OXS94G,2018-6-18,1134,1010
9I17EENE,2018-8-15,1135,728
G3L7XWVL,2018-3-7,1136,288
CBX5ETEJ,2018-9-8,1137,1036
1Q9SSHME,2018-11-6,1138,385
MO9ERATR,2018-10-17,1139,2402
9F3HF5BI,2018-2-9,1140,1711
4CBAICL2,2018-9-4,1141,2245
INLIFQ1O,2018-9-1,1142,1549
IKOO2A8S,2018-10-6,1143,1210
JC8186X3,2018-6-21,1144,2917
L59FPX6F,2018-6-17,1145,1584
X0WEL552,2018-8-2,1146,2400
AQSL1X6J,2018-1-9,1147,1900
QZ7NQS96,2018-7-12,1148,1788
D1VIIOC2,2018-8-20,1149,2657
8QYWWX5L,2018-10-10,1150,1049
D9DXNGX2,2018-10-22,1151,1136
NWQPXTQT,2018-11-6,1152,1310
3KJ0LAII,2018-1-4,1153,2531
5O2K12PV,2018-7-25,1154,123
ESKMACZB,2018-3-19,1155,1809
68JAQQB1,2018-7-6,1156,2046
O55OWJ44,2018-11-21,1157,2755
DTJEMM7Y,2018-8-7,1158,2624
VJSB7RBP,2018-9-23,1159,1689
EYIOXHES,2018-3-20,1160,1257
AVE7FL3M,2018-10-27,1161,460
P9QF3G0A,2018-6-21,1162,6
RVCDOZEH,2018-3-21,1163,2069
XH65G0CI,2018-7-26,1164,2366
ARXM1UJF,2018-1-2,1165,2344
JSMGP3K0,2018-2-15,1166,805
7FW6D4U0,2018-7-5,1167,2562
FD3878A9,2018-3-22,1168,820
RW219H5D,2018-9-18,1169,1339
RCHLIJ7M,2018-9-1,1170,2125
UT8T7QA9,2018-6-14,1171,2985
F3DLGH0U,2018-4-10,1172,1517
I7N3BZVU,2018-12-10,1173,1389
D1KON7TF,2018-11-24,1174,1123
L3SLUHCH,2018-11-1,1175,1604
T9KVDLIE,2018-4-10,1176,403
F18CC3D8,2018-3-7,1177,2483
A1D93E1C,2018-1-16,1178,481
D3JSCMXL,2018-11-26,1179,1687
XLJ7H690,2018-10-20,1180,1250
9G6R540H,2018-2-8,1181,1847
CFCW6VK2,2018-4-7,1182,1514
KLEJ6T78,2018-1-13,1183,2162
QPVQ59RF,2018-11-7,1184,512
4PO24QJQ,2018-1-27,1185,505
KMQ1BQCU,2018-6-24,1186,2680
MDLVP4H2,2018-10-16,1187,1974
V0K2QLU9,2018-1-22,1188,725
8OTUVDJZ,2018-9-24,1189,540
P64SBSIS,2018-6-15,1190,2023
8YES0JVL,2018-5-14,1191,1470
BE3L23DL,2018-12-2,1192,671
ZNWS6L65,2018-1-26,1193,2151
3EH7O9GC,2018-6-19,1194,196
SX06RXMK,2018-7-19,1195,2165
IXKE4KPB,2018-10-1,1196,583
MHGDQCCC,2018-8-14,1197,2931
RDJRKEKC,2018-4-17,1198,1309
WL36SOMH,2018-10-18,1199,438
WMC8PL3Y,2018-2-16,1200,1358
C31T4F8H,2018-9-8,1201,1283
2VOBS3IS,2018-11-6,1202,1410
4YH6XIF3,2018-11-17,1203,626
UMO6C8YL,2018-8-22,1204,2524
B1GM6DT2,2018-8-14,1205,1448
PSLM5NO1,2018-3-15,1206,855
81LW0R45,2018-11-4,1207,2653
W91DH6Z2,2018-9-5,1208,2507
5PULI96P,2018-9-2,1209,494
AIQSFA2H,2018-10-20,1210,2461
BE0INIQZ,2018-12-21,1211,2164
D7P7AEX4,2018-2-14,1212,1093
ZPB3KFHC,2018-11-19,1213,1998
GKAE4ZC6,2018-7-7,1214,479
IPGZRPIY,2018-10-14,1215,569
BJRAPQPP,2018-8-1,1216,1969
SMM6PJGO,2018-11-3,1217,2448
EEVO260N,2018-3-25,1218,622
23NQG1PI,2018-2-27,1219,1633
MCGCIKOI,2018-7-12,1220,1711
QQQSACY6,2018-11-3,1221,1775
L3PYQB8F,2018-9-15,1222,754
OLODHI1X,2018-5-10,1223,1085
7V8GW71T,2018-2-15,1224,1439
5AK0480D,2018-9-20,1225,214
L4NDPZ1C,2018-2-4,1226,1513
4FVLORXC,2018-1-22,1227,2163
PESZLVSB,2018-9-15,1228,957
ETOY5ZXB,2018-5-22,1229,2629
J3AY39GY,2018-7-26,1230,1505
J3HVBQXR,2018-2-25,1231,2434
V07OBMOZ,2018-5-20,1232,282
K0670SS9,2018-10-5,1233,2131
ZDW6KFER,2018-4-6,1234,1339
MMZ7M8NX,2018-4-2,1235,2580
RMZ248BG,2018-11-22,1236,1737
RZC1QBNN,2018-8-21,1237,1131
6KRG28AJ,2018-1-18,1238,1589
ITYEQDM8,2018-10-7,1239,821
ZKYY7XJG,2018-7-1,1240,827
XPL4Q3P6,2018-4-1,1241,2434
GI5M3B38,2018-10-11,1242,2191
T5Z1QLAN,2018-3-11,1243,1047
4RFBXB62,2018-10-10,1244,2847
Q66Z4V5M,2018-7-13,1245,17
H72HKSSN,2018-9-6,1246,1973
YOGORQO6,2018-2-4,1247,1155
R83ND7OF,2018-7-3,1248,460
BLRHWG5B,2018-6-23,1249,992
JNCNVZ1D,2018-12-1,1250,2167
F0LV7R1J,2018-1-8,1251,873
WAXY6FCA,2018-6-3,1252,2625
X0PJCIEU,2018-2-4,1253,1045
XI4UP6RF,2018-9-13,1254,2316
08MSIX34,2018-7-10,1255,2145
FV4OO5CM,2018-5-25,1256,1377
MPP02793,2018-9-7,1257,2384
4R70P20B,2018-2-26,1258,2790
HRHIXK4O,2018-3-5,1259,943
FKDURVPK,2018-3-22,1260,2853
7WQHSF05,2018-2-12,1261,1797
BOZUP1PO,2018-5-5,1262,1333
09BI8WL8,2018-12-9,1263,1130
IDLVF73G,2018-5-17,1264,814
IBBEUKNE,2018-6-7,1265,1320
ODOH9AI4,2018-8-11,1266,2909
HOINVCIR,2018-9-24,1267,1822
PO4H0TYW,2018-2-3,1268,2874
EEN4KYFR,2018-8-3,1269,100
IU8QY73D,2018-9-17,1270,2897
SW7S3YZE,2018-9-15,1271,213
LK5JC7HZ,2018-12-23,1272,2629
EWYI1EXA,2018-9-26,1273,2853
EG1XZUMD,2018-7-7,1274,2091
JBLY0FBP,2018-2-10,1275,1208
KS6PQ1EE,2018-5-18,1276,1466
GZI35EZU,2018-7-5,1277,2755
PMRXT14Z,2018-2-2,1278,941
OUJQS4BO,2018-7-11,1279,483
B4ZQOXAC,2018-12-27,1280,140
TINKN8C3,2018-7-17,1281,2340
39KEOSKL,2018-7-11,1282,652
9U6AI6D2,2018-3-15,1283,1682
Q81CNHDC,2018-2-19,1284,588
0J8YAEN5,2018-11-9,1285,2295
MT9D1X8X,2018-7-7,1286,1362
RJZB9NZ1,2018-12-17,1287,186
PMWX829H,2018-10-26,1288,2059
5TUGLQ8U,2018-7-14,1289,483
P2XWX8WX,2018-8-9,1290,2153
PNBA1PN4,2018-12-13,1291,2600
5X3XE3WV,2018-6-16,1292,2398
HC7FYL6X,2018-2-25,1293,1023
JMH7WNDC,2018-8-7,1294,1693
7VKTAYN2,2018-6-16,1295,909
Y69204JN,2018-3-25,1296,2573
3SAY9NY8,2018-7-20,1297,409
XXL6W1R6,2018-4-12,1298,2293
TP5LB0AJ,2018-1-2,1299,1728
M55NC1KX,2018-12-10,1300,780
ZX7AO4MA,2018-10-24,1301,1578
OPQEYKCA,2018-6-22,1302,70
FPXJV0CT,2018-3-2,1303,2062
38PP8WTA,2018-9-9,1304,2839
3ZNZ7TFJ,2018-9-24,1305,2002
L9OH75D1,2018-2-4,1306,2834
JWV00IFJ,2018-5-27,1307,1285
N9F1J52I,2018-3-19,1308,1254
OZXHT6ZH,2018-5-3,1309,166
ZW3M3GC5,2018-2-1,1310,2141
LX7B6WJ2,2018-11-3,1311,453
7MED6JV1,2018-1-14,1312,695
O6PQYGAX,2018-4-8,1313,954
5LCUYHZK,2018-11-15,1314,2418
EDRGMGHT,2018-10-18,1315,748
YYL5OHPE,2018-8-3,1316,1776
10YBS9AZ,2018-11-22,1317,1303
EGBREGR9,2018-4-23,1318,2986
95KKMMWR,2018-7-21,1319,2463
WCNOOG6A,2018-4-2,1320,1189
CL4541X7,2018-8-26,1321,2702
GTS042LP,2018-5-10,1322,1597
1WGVV1V9,2018-4-19,1323,535
SMKEC0XZ,2018-6-25,1324,1854
FJ8XIAN5,2018-8-9,1325,811
EL226OIY,2018-9-22,1326,1651
YSE3MOKK,2018-4-19,1327,1042
I2WBZR7E,2018-11-22,1328,1889
K873D3UF,2018-3-8,1329,1303
ZHIIO70D,2018-5-4,1330,1557
SEV0EAEW,2018-12-10,1331,1483
PD8IDLOY,2018-11-20,1332,1650
LXXK86A9,2018-4-3,1333,298
HYFN7JZI,2018-4-17,1334,2378
CVB5KHMB,2018-8-12,1335,2693
IWSPMOIB,2018-5-16,1336,622
RRQQM0VQ,2018-6-21,1337,1790
2GQUVY7Y,2018-12-24,1338,1005
QL6CFO9U,2018-4-5,1339,2065
4ZUJ64JK,2018-3-9,1340,1842
CHK9Z4LN,2018-12-11,1341,2135
I5I79FW9,2018-2-4,1342,1645
7PDSSGUP,2018-1-4,1343,1026
YYUJGQDR,2018-10-8,1344,983
Y9TMAH92,2018-10-14,1345,2000
4DUGILCB,2018-7-14,1346,703
KMMKTC30,2018-1-27,1347,892
X29CQT5D,2018-11-15,1348,682
LP06WWOR,2018-6-17,1349,1464
N9I4NOM7,2018-6-14,1350,1453
F5PBZVWU,2018-10-22,1351,392
P9K6ZH75,2018-12-17,1352,611
SYNG759O,2018-3-21,1353,2504
HR4Q11IZ,2018-5-16,1354,2925
